,Number,Name
3020,1395,"Thompson, H. C.; Knott, J. E."
3021,2675,"Thomson, B. F."
3022,3189,"Thomson, W. A."
3023,2472,"Thornber, J. J."
3024,2030,"Thornthwaite, C. W."
3025,2238,"Thornthwaite, C. W."
3026,2479,"Thornthwaite, C. W."
3027,40,"Thornthwaite, C. W.; Biel, Erwin R.; Church, P. E.; Jacobs, Woodrow Cooper; Landsberg, Helmut; Leighly, John B.; Hafstad, Katherine"
3028,1328,"Thorpe, J."
3029,1201,"Throught, T."
3030,1202,"Throught, T.; Afzal, M."
3031,2682,"Thut, H. F.; Loomis, W. E."
3032,891,"Timmons, F. L.; Salmon, S. C."
3033,293,"Timofeeva, M. T."
3034,1511,"Timofeeva, M. T."
3035,685,"Tincker, M. A."
3036,1141,"Tincker, M. A. H."
3037,2912,"Tincker, M. A. H."
3038,2913,"Tincker, M. A. H."
3039,2914,"Tincker, M. A. H."
3040,2915,"Tincker, M. A. H."
3041,2920,"Tincker, M. A. H."
3042,679,"Tincker, M. A. H.; Jones, M. G."
3043,878,"Tindale, G. B."
3044,2681,"Tippett, L. H. C."
3045,1591,"Tiren, L."
3046,2031,"Tiscornia, J."
3047,2032,"Tiscornia, J."
3048,144,"Tjuremnov, S. N."
3049,292,"Tocidlovskaja, K. I."
3050,1531,"Tojo, K."
3051,1423,"Tokashi, K.; Uchimura, K."
3052,2679,"Tollenaar, D."
3053,2680,"Tollenaar, D.; Blaauw, A. H."
3054,1077,"Tomkins, R. G."
3055,943,"Tompkins, C. M.; Pack, D. A."
3056,697,"Tompkins, R. G."
3057,244,"Topolnicky, N. M."
3058,245,"Topolnicky, N. M."
3059,246,"Topolnicky, N. M."
3060,748,"Tornau, O.; Meyer, K."
3061,820,"Tornier, R."
3062,2993,"Tottingham, W. E.; Dutton, H. J."
3063,2480,"Tottingham, W. E.; Kerr, H. W."
3064,1174,"Tottingham, W. E.; Moore, J. G."
3065,1203,"Tottingham, W. E.; Shands, R. G.; Delwiche, E. D."
3066,1688,"Tottingham, W. E.; Stephens, H. L.; Lease, E. J."
3067,2752,"Toumey, J. W.; Neethling, E. J."
3068,2481,"Tracy, W. W."
3069,145,"Trankevic, N. N."
3070,1323,"Trankevitch, N. N."
3071,2678,"Trapp, E."
3072,1102,"Traub, H. P.; Steinbauer, C. E."
3073,2237,"Trelease, S. F."
3074,2113,"Trewartha, G. T."
3075,2040,"Troll, C."
3076,2039,"Troll, C.; Schottenloher, R."
3077,2038,"Trumble, H. C."
3078,53,"Trägårdh, I.; Butovitsch, V."
3079,1539,"Tsai, P. H.; Chang, Y. H."
3080,1041,"Tschermak, E."
3081,2236,"Tsinzerling, I. D."
3082,3188,"Tsyganov, M. S."
3083,3187,"Tuboi, I."
3084,819,"Tuckermann, R."
3085,291,Tugarinov
3086,146,"Tugarinov, A. J."
3087,290,"Tulaikov, N. M."
3088,147,"Tumanov, I. I."
3089,289,"Tumanov, I. I."
3090,1131,"Tumanov, I. I."
3091,1553,"Tumanov, I. I.; Borodina, I. N.; Oleinikova, T. V."
3092,3186,"Turnage, W. V."
3093,2037,"Turnbull, J."
3094,1204,"Turrill, W. B."
3095,1205,"Turrill, W. B."
3096,2482,"Tutumi, K."
3097,1168,"Tysdal, H. M."
3098,1461,"Tysdal, H. M.; Pieters, A. J."
3099,1255,U.K. DAS
3100,1913,U.K. DAS
3101,2035,U.S. Department of Agriculture
3102,2114,U.S. Department of Agriculture
3103,2036,U.S. Department of Air Force
3104,2235,U.S. Weather Bureau
3105,2134,U.S.S.R. Agro-Gidrometeorologicheskii Institut
3106,823,"Ufer, M."
3107,2483,"Unckrich, A."
3108,1920,United States Department of Agriculture
3109,707,"Urbain, P."
3110,288,"Ussenko, P."
3111,455,"Uvarov, B. P."
3112,664,"Uvarov, B. P."
3113,822,Vageler
3114,2216,"Vahl, M.; Humlum, J."
3115,2484,"Van Cleef, E."
3116,2676,"Van Dillewijn, C."
3117,1424,"Van Everdingen, E."
3118,1823,"Van Everdingen, E."
3119,1830,"Van Everdingen, E."
3120,2488,"Van Poletika, W. P."
3121,3037,"Van den Muyzenberg, E. W. B."
3122,2677,"Van der Wolk, P. C."
3123,3247,"Vandenplas, A."
3124,1025,"Vasiliev, I. M."
3125,287,"Vasilieva, N. G."
3126,1322,"Vasiljev, I."
3127,2034,"Vavilov, N. I.; Bukinich, D. D."
3128,1074,"Veihmeyer, F. J.; Hendrickson, A. H."
3129,2033,"Vellando, I."
3130,286,Venckevic
3131,285,"Venckevig, G. Z."
3132,2041,"Ventskevich, G. Z."
3133,2061,"Verbetskii, K. L."
3134,705,"Verchère, Paul"
3135,243,"Verigo, S. A."
3136,1535,"Verner, H. O."
3137,1020,"Verner, L."
3138,2060,"Vernet, A."
3139,1551,"Verow, O."
3140,2683,"Verret, J. A.; McLennan, R. H."
3141,284,"Versinin, A. K."
3142,242,"Vertela, M. P."
3143,704,"Viala, P."
3144,1011,"Vidal, A."
3145,2234,"Viggiani, D. G."
3146,1375,"Viggiani, G."
3147,2233,"Viggiani, G."
3148,2485,"Viggiani, G."
3149,2217,"Vigiani, D."
3150,2486,"Villeneuve, G. O."
3151,3112,"Vinall, H. N.; Reed, H. R."
3152,1849,"Vincent, C. L.; Pawson, W. W."
3153,1326,"Vine, J."
3154,1760,"Visher, S. S."
3155,2487,"Visher, S. S."
3156,1138,"Vita, N.; Sandrinelli, R."
3157,283,"Vladimirskaja, L."
3158,2115,"Voigts, H."
3159,281,"Voiko, N.; Kedrova, S,; Obuchova, A."
3160,280,"Volkov, I. A.; Pimanov, F. S."
3161,2232,"Vollono, A."
3162,3111,"Voloshinova, G. A."
3163,149,"Vorobjov, S. O."
3164,3248,"Vujevic, P."
3165,586,Vv.Aa.
3166,587,Vv.Aa.
3167,2087,Vv.Aa.
3168,148,"Vyssozky, G. N."
3169,706,"Vène, J."
3170,1428,"Wadley, F. M."
3171,1604,"Wadsworth, H. A."
3172,1631,"Wadsworth, H. A."
3173,3249,"Wadsworth, H. A."
3174,2684,"Wager, H."
3175,2059,"Wakeley, J. T.; Rigney, J. A."
3176,1073,"Waksman, S. A.; Gerretsen, F. C."
3177,1014,"Waksman, S. A.; Purvis, E. R."
3178,854,"Waldron, L. R."
3179,863,"Waldron, L. R."
3180,865,"Waldron, L. R."
3181,1290,"Walker, G."
3182,1198,"Walker, J. C.; Smith, R."
3183,727,"Wallace, T."
3184,1836,"Wallen, A."
3185,1495,"Waller, A. E."
3186,1371,"Wallén, A."
3187,21,"Wallén, Axel"
3188,52,"Wallén, Axel"
3189,63,"Wallén, Axel"
3190,2058,"Walter, A."
3191,2489,"Walter, A."
3192,22,"Walter, Albert"
3193,23,"Walter, Albert"
3194,70,"Walter, Albert"
3195,913,"Walter, H."
3196,2490,"Ward, R. D."
3197,2491,"Wardle, R. A."
3198,1797,"Ware, K. M."
3199,701,"Ware, W. M."
3200,1637,"Warrington, K."
3201,2685,"Wassink, E. C."
3202,2992,"Wassink, E. C.; Krijthe, N.; van der Scheer, C."
3203,2994,"Wassink, E. C.; van der Scheer, C."
3204,1764,"Watson, A. N."
3205,2057,"Watson-Watt, R."
3206,3110,"Waśniewski, S."
3207,1052,"Weaver, J. E.; Himmel, W. J."
3208,1278,"Weaver, J. E.; Himmel, W. J."
3209,2493,"Webber, H. J."
3210,1820,"Webster, R. L."
3211,1096,"Wegeleben, R."
3212,1097,"Wegeleben, R."
3213,519,"Wegener, K."
3214,1696,"Wegener, K."
3215,2492,"Weickmann, L."
3216,1921,"Weightman, R. H."
3217,1190,"Weinberger, J. H."
3218,1019,"Weinberger, J. H.; Callinan, F. P."
3219,2686,"Weintraub, Robert L."
3220,821,"Welker, E."
3221,1852,"Wellington, R."
3222,1833,"Wellman, F. L."
3223,2751,"Wellner, C. A."
3224,3109,"Wemore, E. B."
3225,2687,"Went, F. W."
3226,2688,"Went, F. W."
3227,2918,"Went, F. W."
3228,2919,"Went, F. W."
3229,1257,"Werner, H. O."
3230,2494,"Werner, H. O."
3231,2497,"Werner, H. O."
3232,2689,"Werner, H. O."
3233,2917,"Werner, H. O."
3234,3108,"Werner, H. O."
3235,2496,"Werner, H. O.; Dutt, J. O."
3236,2495,"Werth, E."
3237,508,Wessler
3238,948,"West, E. S."
3239,411,"Westman, J."
3240,946,"Wharton, M. F.; Hobart, C."
3241,454,"Whitcomb, W D."
3242,1123,"Whitcomb, W D."
3243,1195,"White, H. L."
3244,916,"White, W. N."
3245,2499,"Whitehouse, W. E."
3246,2056,"Whitmore, J. S."
3247,2694,"Whitmore, R. A."
3248,2498,"Whitson, A. R."
3249,2500,"Whitson, A. R.; Baker, O. E."
3250,2501,"Whitson, A. R.; Baker, O. E."
3251,2116,"Whyte, R. O."
3252,2231,"Whyte, R. O."
3253,824,"Wiechmann, F."
3254,825,Wiesenberg
3255,2502,"Wiggans, C. B."
3256,1904,"Wilde, J. E."
3257,2503,"Wiley, H. W."
3258,1769,"Willard, C. J."
3259,2055,"Willcox, O. W."
3260,2230,"Willcox, O. W."
3261,1419,"Wille, J."
3262,1107,"Willham, O. S."
3263,1818,"Williams, C. B."
3264,2690,"Wilson, J. D."
3265,1581,"Wilson, J. D.; Welton, F. A."
3266,1794,"Wilson, P. W."
3267,2054,"Wilson-Barker, D."
3268,676,"Wiltshire, S. P."
3269,1003,"Wishart, J.; Mackenzie, W. A."
3270,1677,"Withbrow, R. B."
3271,2995,"Withrow, A. P."
3272,2691,"Withrow, A. P.; Withrow, R. B."
3273,2692,"Withrow, R. B."
3274,2996,"Withrow, R. B."
3275,2916,"Withrow, R. B.; Benedict, H. M."
3276,2750,"Withrow, R. B.; Biebel, J. P."
3277,2693,"Withrow, R. B.; Richman, M. W."
3278,2921,"Withrow, R. B.; Withrow, A. P."
3279,2229,"Wittschell, L."
3280,826,"Wohltmann, F."
3281,2117,"Wolfe, J. N.; Wareham, R. T.; Scofield, H. T."
3282,2998,"Wood, A. R.; Leathwood, M. N."
3283,1267,"Wood, J. G."
3284,439,"Wood, R. Cecil"
3285,1712,"Woodrow, A. W."
3286,453,"Woodworth, C. E."
3287,1555,"Work, R. A."
3288,1633,"Work, R. A."
3289,1634,"Work, R. A.; Lewis, M. R."
3290,1481,"Worzella, W. W."
3291,2504,"Wren, H. B."
3292,696,"Wright, H. L."
3293,1714,"Wright, R. C.; Lauritzen, J. I.; Whiteman, T. M."
3294,1923,"Wright, R. C.; Peacock, W. N.; Whiteman, T. M."
3295,870,"Wright, R. C.; Pentzer, W. T.; Whiteman, T. M.; Rose, D. H."
3296,1262,"Wunder, B."
3297,518,"Wussow, G."
3298,1447,"Yakovlev, V. I."
3299,3250,"Yakuwa, R."
3300,3251,"Yakuwa, R."
3301,2505,"Yarnell, S. H."
3302,1795,"Yates, F."
3303,1701,"Yeng, C. F."
3304,2922,"Yoshii, Y."
3305,1153,"Yothers, M.A."
3306,889,"Young, F. D."
3307,1832,"Young, H. D."
3308,2228,"Young, W. J."
3309,2227,"Youngman, W."
3310,150,Zaborovsky
3311,2506,"Zacks, M. B."
3312,2696,"Zahour, R. L."
3313,3252,"Zanon, F. S."
3314,500,"Zattler, F."
3315,503,"Zattler, F."
3316,241,"Zdanov, K. R."
3317,2118,"Zdanovskii, I. A.; Naryshkina, E. P."
3318,1609,"Zeuch, L."
3319,478,"Ziegler, O."
3320,827,"Ziegler, O."
3321,828,"Zielke, W."
3322,2923,"Zimmerman, P. W.; Hitchcock, A. E."
3323,2507,"Zinkiewicz, W."
3324,240,"Zitkov, M."
3325,1415,"Znoidko, D. V."
3326,452,"Zon, R."
3327,2697,"Zon, R."
3328,2698,"Zon, R.; Graves, H. S."
3329,2997,"Zscheile, F. P.; White, J. W.; Beadle, B. W.; Roach, J. R."
3330,2509,"Zurzycki, J."
3331,1390,"Zweigelt, F."
3332,981,"de Gasperi, L."
3333,1251,"de Gasperi, L."
3334,1363,"de Gasperi, L."
3335,2210,"de Gasperi, L."
3336,2211,"de Gasperi, L."
3337,2322,"de Gasperi, L."
3338,652,"de Montessus de Ballore, R."
3339,995,"de Montessus de Ballore, R."
3340,1888,"de Perriere, J. Y.; Natier, E."
3341,1887,"de la Cerisaie, J."
3342,769,"von Rümker, K."
3343,1504,"von Sostaric-Pisacic, K."
3344,49,"Åkerberg, H."
3345,50,"Åkerberg, H."
3346,51,"Åkerberg, H."
3347,964,"Åkerman, A."
3348,3256,"Åkerman, A.; Johannson, H."
3349,2523,"Ångström, A."
3350,2524,"Ångström, A."
3351,3260,"Ångström, A."
