,Number,Title
2642,1164,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2643,1169,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2644,1170,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2645,1171,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2646,1227,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2647,1317,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2648,1318,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2649,1321,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2650,1322,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2651,1381,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2652,1553,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2653,1608,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2654,1661,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2655,1839,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2656,1840,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2657,2236,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2658,2247,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2659,2541,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2660,2790,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2661,2791,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2662,2792,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2663,2849,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2664,2853,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2665,2903,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2666,3073,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2667,1447,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2668,1448,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2669,1510,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2670,1511,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2671,1552,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2672,1660,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2673,1662,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2674,1691,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2675,2839,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2676,247,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya 1. Sistematika, ekologiya i geografii rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 1. Systematics, ecology and plant geography.]"
2677,134,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya 9. Tekhnicheskie kul’tury [Bulletin of Applied Botany, Genetics, and Plant Breeding, Series 9, Technical Cultures]"
2678,289,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya A. Sotsialisticheskoe  rastenievodstva [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series A. Socialist crop production]"
2679,293,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya A. Sotsialisticheskoe  rastenievodstva [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series A. Socialist crop production]"
2680,1663,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya A. Sotsialisticheskoe  rastenievodstva [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series A. Socialist crop production]"
2681,1367,Trudy po sel'skokhoziaistvennoi meteorologii  [Trans. Bur. Agromet.]
2682,1086,Tycos
2683,1191,Tycos
2684,1295,Tyros
2685,1979,Tübinger geographische und geologische Abhandlungen
2686,2503,U.S. Department of Agriculture Yearbook 1901
2687,3111,U.S.S.R. Glavnoe Upravlenie Gidrometeorologicheskoi Sluzhby. Trudy Naucho-issledovatel'skikh Uchrezhdenii
2688,2395,Umi to Sora [Sea and Sky]
2689,2664,University of California publications in agricultural sciences
2690,2566,University of California publications in botany
2691,3130,Universtiy of Michigan Studies
2692,227,Uzbekistan
2693,2593,Vermont Botany and Bird Clubs Joint Bulletin
2694,2842,Vernalization and photoperiodism – a symposium
2695,2924,Vernalization and photoperiodism – a symposium
2696,3057,Vernalization and photoperiodism – a symposium
2697,2782,Vernalization and photoperiodism. A symposium
2698,3244,Veröffentlichungen des Geophysischen Instituts der Universität Leipzig
2699,168,Vestnik Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
2700,78,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2701,102,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2702,163,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2703,164,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2704,165,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2705,177,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2706,183,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2707,186,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2708,187,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2709,210,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2710,217,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2711,233,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2712,235,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2713,307,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2714,1218,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2715,96,Vestnik Znania [Herald of Knowledge]
2716,207,Vopros. Chranen. Tabach. Semjan.
2717,1624,Water and Water Engineering (London)
2718,1959,Weather
2719,2007,Weather
2720,2008,Weather
2721,2022,Weather
2722,2073,Weather
2723,2375,Weather
2724,2427,Weather
2725,2650,Weather
2726,3101,Weather
2727,2221,Wetter und Klima [Weather and climate]
2728,2483,Wetter und Klima [Weather and climate]
2729,2986,Wetter und Klima [Weather and climate]
2730,2151,Wetter und Leben [Weather and life]
2731,2981,Wetter und Leben [Weather and life]
2732,2424,Wiad. Koresp. roln. GUS
2733,2357,Wiad. Służby Hydrol. i Meteorol.
2734,2426,Wiad. meteorol. i hydrol.
2735,2453,Wiad. meteorol. i hydrol.
2736,2454,Wiad. meteorol. i hydrol.
2737,1985,Wiadomości Służby Hydrologicznej i Meteorologicznej
2738,259,Wiener Allgemeine Forst- und Jagdzeitung
2739,265,Wiener Allgemeine Forst- und Jagdzeitung
2740,266,Wiener Allgemeine Forst- und Jagdzeitung
2741,1067,Wiener landwirtschaftliche Zeitung
2742,1347,Wiener landwirtschaftliche Zeitung
2743,395,Wiener milchwirtschaftliche Berichte
2744,2898,Wisconsin Horticulture
2745,478,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2746,503,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2747,746,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2748,759,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2749,771,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2750,791,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2751,802,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2752,803,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2753,1355,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2754,3203,Yearbook of the Carnegie Institution in Washington
2755,3318,Yearbook of the U.S. Department of Agriculture 1900
2756,2415,Yearbook of the U.S. Department of Agriculture 1904
2757,2020,Yearbook of the U.S. Department of Agriculture 1920
2758,2808,Yearbook of the U.S. Department of Agriculture 1920
2759,2289,Yearbook of the U.S. Department of Agriculture 1921
2760,1954,Yearbook of the U.S. Department of Agriculture 1924
2761,2651,Yearbook of the U.S. Department of Agriculture 1926
2762,2754,Yearbook of the U.S. Department of Agriculture 1926
2763,1311,Yearbook of the U.S. Department of Agriculture 1929
2764,2928,Yearbook of the U.S. Department of Agriculture 1930
2765,1633,Yearbook of the U.S. Department of Agriculture 1934
2766,1832,Yearbook of the U.S. Department of Agriculture 1934
2767,1319,Ymer
2768,3153,Z. Meteorol.
2769,3182,Z. Meteorol.
2770,193,Za industrializ. sov. Vostoka
2771,195,Za nov. volokno
2772,280,Za nov. volokno
2773,1236,Zeitschrift der Gesellschaft für Erdkunde zu Berlin
2774,2040,Zeitschrift der Gesellschaft für Erdkunde zu Berlin
2775,3208,Zeitschrift der Gesellschaft für Erdkunde zu Berlin
2776,2591,Zeitschrift für Botanik
2777,2600,Zeitschrift für Botanik
2778,2607,Zeitschrift für Botanik
2779,2608,Zeitschrift für Botanik
2780,2598,Zeitschrift für Forst und Jagdwesen
2781,1166,Zeitschrift für Forst und Jagdwirtschaft
2782,3192,Zeitschrift für Geophysik
2783,262,Zeitschrift für Heil- und Gewürzpflanzen
2784,2944,Zeitschrift für Instrumentenkunde
2785,938,"Zeitschrift für Pflanzenernährung, Düngung, Bodenkunde"
2786,939,"Zeitschrift für Pflanzenernährung, Düngung, Bodenkunde"
2787,1009,"Zeitschrift für Pflanzenernährung, Düngung, Bodenkunde"
2788,1533,"Zeitschrift für Pflanzenernährung, Düngung, Bodenkunde"
2789,403,Zeitschrift für Pflanzenkrankheiten und Pflanzenschutz
2790,936,Zeitschrift für Pflanzenzüchtung
2791,2119,Zeitschrift für Pflanzenzüchtung
2792,383,Zeitschrift für Weltforstwirtschaft
2793,373,Zeitschrift für angewandte Entomologie
2794,391,Zeitschrift für angewandte Entomologie
2795,530,Zeitschrift für angewandte Meteorologie
2796,809,Zeitschrift für angewandte Meteorologie
2797,988,Zeitschrift für angewandte Meteorologie
2798,989,Zeitschrift für angewandte Meteorologie
2799,1239,Zeitschrift für angewandte Meteorologie
2800,1348,Zeitschrift für angewandte Meteorologie
2801,1350,Zeitschrift für angewandte Meteorologie
2802,1449,Zeitschrift für angewandte Meteorologie
2803,3180,Zeitschrift für angewandte Meteorologie
2804,2984,Zeitschrift für angewandte Photographie in Wissenschaft und Technik
2805,1420,Zeitschrift für wissenschaftliche Biologie. Abteilung C
2806,446,Zeitschrift für wissenschaftliche Biologie. Abteilung E
2807,447,Zeitschrift für wissenschaftliche Biologie. Abteilung E
2808,448,Zeitschrift für wissenschaftliche Biologie. Abteilung E
2809,1450,Zeitschrift für wissenschaftliche Biologie. Abteilung E
2810,1451,Zeitschrift für wissenschaftliche Biologie. Abteilung E
2811,1453,Zeitschrift für wissenschaftliche Biologie. Abteilung E
2812,1110,Zeitschrift für wissenschaftliche Zoologie
2813,1838,Zhur. Obshch. Khim.
2814,1806,Zoological Journal of the Linnean Society
2815,762,Zuckerrübenbau
2816,1415,[Bull. Pl. Protection I ser. Ent. (U.S.S.R.)]
2817,1664,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
2818,2540,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
2819,2827,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
2820,2969,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
2821,3133,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
2822,1599,[Grain Prod. J. (U.S.S.R.)]
2823,1085,[Proceedings of the All-Russian Congress on Botany]
2824,2661,Österreichische Botanische Zeitschrift
2825,2711,Österreichische Botanische Zeitschrift
2826,408,Österreichische Gartenzeitung
2827,374,Österreichs Waidwerk. Beilage: Die Forstwirtschaft
2828,375,Österreichs Waidwerk. Beilage: Die Forstwirtschaft
2829,166,Žurnal Geofizika [Journal of Geophysics]
2830,176,Žurnal Geofizika [Journal of Geophysics]
2831,178,Žurnal Geofizika [Journal of Geophysics]
2832,198,Žurnal Geofizika [Journal of Geophysics]
2833,211,Žurnal Geofizika [Journal of Geophysics]
2834,327,Žurnal Geofizika [Journal of Geophysics]
